SK_ID_CURR,TARGET
357279,0.12137593812342742
357287,0.02086216505529608
357293,0.03324113033984311
357306,0.03286616969165664
357308,0.2589539933265889
357321,0.0405415556190284
357326,0.12659203366122965
357340,0.012953254736093045
357342,0.19650544436133313
357352,0.03312872460651177
357361,0.06865940137539135
357368,0.04764782459952659
357370,0.044038724961577964
357377,0.049389322741979665
357382,0.01058636530828322
357383,0.03368782915612512
357384,0.0527727518963655
357398,0.06695871880749947
357415,0.020084212668844643
357420,0.11986879750944762
357439,0.10506233615037958
357440,0.016747537598524407
357458,0.016152924630498864
357464,0.07978484535388827
357467,0.02190382704452691
357469,0.18148294819610575
357472,0.14798339538650768
357489,0.10810279930624414
357504,0.23685239305373357
357522,0.038191586967343365
357527,0.026705432307569374
357547,0.10976263270750784
357550,0.052770648038939535
357558,0.029186611406172697
357559,0.09462255651050126
357562,0.024222704715315024
357572,0.033405295915938014
357583,0.2897496640930485
357585,0.2046714345555024
357598,0.030141218749894724
357607,0.017848164988953318
357613,0.019088113326560775
357627,0.07749363280347786
357630,0.030246318418388488
357631,0.3273481812024846
357680,0.010875773990529443
357694,0.013798280430040838
357698,0.17260632201962967
357699,0.041117010266333784
357707,0.021425003181629636
357732,0.01835576881361404
357748,0.14176706496573743
357755,0.17838733661548778
357767,0.11536816280019034
357786,0.02016588682128931
357791,0.0800097811046752
357799,0.01659634421285621
357824,0.016259749775415024
357830,0.017370002583012745
357832,0.07639878223407279
357840,0.05319417272600343
357863,0.08949197545976785
357865,0.020635969291150285
357868,0.18664686780419812
357869,0.013272182982532854
357878,0.04298082355010875
357886,0.11220949985675893
357891,0.03465985576971485
357897,0.01744373036382588
357915,0.18386487178224517
357927,0.04271214383598075
357947,0.02466101375385648
357958,0.02077605182600557
357959,0.027543097530455175
357976,0.06976913106281286
357992,0.2297541912114513
357995,0.01781305540198712
357996,0.037871873006819115
358020,0.10384384944848729
358022,0.153372739945356
358023,0.03188105416534624
358029,0.019310286381446516
358040,0.08831044565028619
358059,0.02641917978099223
358071,0.02601569977846234
358076,0.036556072563397844
358095,0.0444797455420045
358096,0.050245975297612884
358104,0.02943909861868385
358110,0.05110225463306043
358122,0.10799778633129177
358137,0.015071370644823012
358147,0.11460415386777847
358149,0.055935607970666795
358155,0.07549974266342281
358161,0.07423889442251336
358163,0.07082355404264037
358172,0.06389012472692414
358178,0.0794354362489451
358183,0.13152428670388822
358186,0.017713119404281944
358189,0.05493845152810376
358198,0.03933078445932912
358211,0.10248782148856216
358219,0.06109560948847003
358220,0.04602795747020585
358225,0.18758674986163412
358231,0.019237902457033947
358233,0.01592166338591587
358247,0.2155560071373663
358258,0.09428293110002514
358264,0.08926222002628224
358271,0.24081011465273988
358273,0.043104287239252755
358275,0.04340047361334482
358278,0.06369872929456004
358287,0.06195057074106098
358309,0.05882559137609923
358327,0.04870330083079517
358342,0.04200400258381982
358348,0.05958489392696704
358352,0.012559846665169808
358373,0.10472267678783301
358384,0.046298009957468786
358394,0.031865550639710714
358405,0.2703806801237042
358409,0.011407115390077993
358412,0.17165719330646959
358424,0.0970311344796672
358427,0.01145917410351388
358434,0.07321157565960741
358444,0.24031555788262773
358448,0.02282854370020489
358449,0.03986354684373732
358458,0.012565855134757126
358472,0.04873979230210675
358483,0.08459610497792845
358490,0.049359278865336836
358503,0.015996266644046114
358504,0.020519400324551258
358505,0.02521460916750033
358512,0.31609716768139123
358513,0.030140883151332495
358528,0.03795937341210697
358532,0.03068991994598153
358536,0.05409951895729304
358538,0.039756263817036945
358559,0.0642343606516064
358590,0.1386404297892585
358601,0.10694747341903225
358627,0.026321020605802235
358631,0.12197921074334547
358632,0.06293956901713137
358640,0.09473841479547726
358649,0.09846452297754775
358650,0.009372640520917514
358653,0.011548195548338492
358676,0.03694315073971813
358679,0.03885292243015577
358695,0.1212903098898237
358703,0.04979249175065628
358705,0.025432192369981864
358710,0.017908878336750426
358730,0.01820543700849179
358731,0.04776981080004624
358735,0.2117735745121434
358744,0.09341629126870084
358748,0.07030194491862424
358750,0.01463419832789644
358752,0.009626376140719149
358764,0.12345931813532907
358777,0.0450230544221838
358786,0.16225801912549073
358789,0.0662099174298495
358805,0.07905146277399878
358809,0.017007960954506195
358810,0.032211728956261496
358824,0.047593115797349046
358829,0.15773037988115887
358838,0.11688986761099036
358840,0.06782992181495194
358841,0.09101440891884655
358854,0.05421482169541303
358873,0.43495801166084835
358879,0.09609782983883854
358884,0.1610463116141181
358885,0.018381901669930003
358886,0.027857789594082177
358892,0.08783472176009992
358895,0.0906661897105365
358906,0.016142122801333533
358910,0.034498191887436684
358911,0.01848091464428419
358924,0.17375831240755274
358929,0.05314027818353103
358937,0.11264798548695526
358949,0.20321174823114493
358955,0.027243999598947053
358956,0.1065863117851273
358959,0.04371514684240172
358960,0.034676644211857705
358969,0.022948548958401826
358983,0.022104387806598617
358990,0.13831923709685848
358992,0.018561454876215997
358994,0.0264691340512949
359004,0.03623769065175726
359015,0.03778050104108619
359023,0.07722386790529259
359030,0.02530836300252158
359032,0.03723314892293912
359038,0.08165709384147284
359044,0.13371309860386515
359049,0.07424397180071132
359050,0.04001333365212799
359064,0.01994395656042021
359095,0.051679902737023865
359100,0.16240037096196133
359105,0.024424371117241477
359116,0.162879417913563
359134,0.06249764596085027
359136,0.16978128514838972
359143,0.03563507438648654
359147,0.017194370163108378
359175,0.03728054695739551
359182,0.03380211086317849
359188,0.020856698843591728
359196,0.018533985580405792
359198,0.09205000179365531
359202,0.02607632845932335
359212,0.04752509279113946
359229,0.09859820334455838
359232,0.10870939967526808
359247,0.0466854549668894
359258,0.13673705625947621
359260,0.18476054190121674
359261,0.15020172277141172
359262,0.31181862636345076
359268,0.03167494838921172
359285,0.017566935943692567
359293,0.053519925187676363
359294,0.014512148172685589
359297,0.031001763582321255
359299,0.028976698147972983
359311,0.020180438713611453
359319,0.046153430937440225
359320,0.03379343285219543
359322,0.11540615900147111
359353,0.03179853620589068
359355,0.08896101853287536
359360,0.14093450182729725
359367,0.030417224322480996
359369,0.02500721714935712
359372,0.01873359879417167
359377,0.07807774281343077
359381,0.018621162016058176
359382,0.06476132219950288
359387,0.07193426742578055
359389,0.016922649692400052
359392,0.05280395176572178
359437,0.19684895598669677
359438,0.03069088397134365
359440,0.056923237459254
359442,0.023354922644948373
359455,0.039201383052458155
359474,0.1804164624303353
359475,0.08173505492808641
359480,0.37557625568844905
359485,0.17428803726802844
359493,0.013420055443161464
359497,0.03201390553502079
359505,0.023777402634467554
359506,0.019571698220822845
359516,0.022755789968404626
359518,0.015227578122707093
359523,0.05237481779292917
359547,0.2051780931393319
359548,0.043782209229119795
359556,0.08272627146922497
359577,0.05576525696792713
359580,0.3539383201027082
359588,0.04519300395051034
359590,0.024637697589993127
359592,0.06722735751780602
359599,0.029518631781555518
359609,0.15376197083205115
359611,0.052413458449528355
359619,0.03928184613591723
359623,0.1984191540240309
359654,0.07073977742223052
359666,0.01937632466906685
359669,0.08239640797221141
359672,0.036458909008470805
359673,0.47145314715670916
359677,0.034467649530710895
359685,0.03851044997336266
359690,0.06630374351373829
359697,0.0381229631963703
359702,0.015590204205216006
359707,0.09646517423763755
359711,0.08792506799088545
359719,0.03096401803217117
359722,0.0572497037207724
359726,0.16659783238000372
359730,0.05812684162192488
359731,0.10311575175768811
359741,0.16216678479135666
359743,0.14000809460037594
359748,0.01833147597413524
359753,0.020190572645720026
359758,0.4376325266366209
359773,0.033583734555492684
359780,0.045295771918007315
359785,0.04184075006301365
359800,0.017113607325920276
359806,0.16053577209894365
359809,0.0746556594697525
359822,0.037892337305638506
359828,0.17306784025182317
359847,0.0506727367122042
359855,0.03813462406824041
359858,0.0411470470663677
359864,0.027510041858583363
359884,0.04859432472410336
359886,0.02546423823256808
359898,0.1892947932406591
359908,0.18897517722451454
359921,0.2571629234187759
359945,0.050731094828765325
359958,0.007734611383425501
359964,0.13654407719767953
359980,0.029323282370151253
359992,0.02787997387334098
359994,0.09852694165232347
360001,0.03072910591221707
360004,0.03756908602785172
360009,0.1000869472471898
360020,0.06460212124733236
360049,0.38632886932316324
360058,0.025854022285807892
360063,0.04968081879791852
360064,0.020463653723796733
360074,0.02408125374073663
360095,0.04808173738527498
360098,0.024883244417649303
360099,0.010173492172060794
360100,0.07362467079870909
360103,0.05211803274710269
360106,0.04102291387062028
360107,0.0758280455548971
360124,0.07872827872855984
360126,0.014191192869604142
360138,0.07212548705073639
360140,0.04518225043893756
360141,0.01443520141679835
360149,0.2132644597347625
360152,0.21475456948577795
360165,0.040868593450248354
360171,0.03375449365767898
360176,0.28825253583701155
360183,0.04878439412274515
360186,0.012203946997738179
360189,0.14661471310619217
360191,0.1900374404699804
360199,0.19319301350883947
360204,0.03312970164032781
360205,0.06190714078614104
360217,0.09549847180680864
360225,0.08427587722998685
360231,0.046279559340221196
360238,0.025865748916078336
360248,0.5032633369563686
360249,0.021411249873202226
360254,0.22902311783726803
360256,0.06525228836015214
360257,0.040115360579381275
360258,0.1052533820791432
360277,0.17597794241188522
360279,0.2220395911664624
360280,0.2677713527941861
360281,0.1779478295118081
360283,0.04378873879831263
360290,0.05717584144645931
360312,0.03839926112944087
360316,0.022944470276378384
360320,0.018414656742642845
360324,0.11514213965214913
360333,0.036585107507747204
360339,0.0324175307655723
360347,0.03145199204292377
360359,0.20080215740496457
360360,0.2997621656035764
360367,0.06090430838323671
360372,0.03173310647142376
360382,0.04268973753023345
360386,0.08027951980240244
360400,0.025463180107819252
360411,0.07311315898227419
360412,0.07124767831334992
360415,0.053720903086307406
360419,0.049815511356425646
360421,0.025025007620891423
360427,0.015983234592657835
360429,0.17528831305163234
360438,0.018154139964181817
360439,0.019670996071037478
360445,0.14349094640156693
360454,0.20436305135941385
360458,0.06148235044975928
360467,0.02012122920391415
360469,0.033923605215440425
360471,0.03384814941498437
360472,0.02421939944764328
360475,0.0306679170148345
360478,0.09284204265055007
360479,0.033216454422356254
360480,0.10179883202730965
360484,0.06538742042311693
360496,0.022602108173806385
360504,0.07027026597429567
360517,0.039900997501089205
360518,0.13575829244558454
360526,0.043979935919797764
360530,0.07081699705982462
360535,0.10544318382557238
360538,0.04831130229984201
360539,0.08184078867766216
360545,0.017490595649040378
360569,0.05465338132805276
360579,0.10273713842381386
360580,0.0422622060231711
360611,0.023619677512064664
360612,0.02749597587011446
360626,0.01584525735936633
360628,0.020849419460333175
360631,0.0678962834402945
360633,0.021558062669806866
360640,0.02894807184266988
360643,0.24601685217738486
360645,0.026638811730734003
360663,0.015944386766559328
360666,0.03808665446790542
360678,0.021678923106643894
360683,0.11455105684472829
360707,0.11428718175372292
360715,0.1532189529676914
360723,0.11124287087061617
360727,0.02299088880490616
360733,0.1284335429726394
360746,0.013554871810775028
360759,0.017184426592788855
360767,0.08957653988523577
360769,0.04900687597962444
360770,0.0153589014054157
360779,0.044006647090011196
360791,0.1023578116788858
360792,0.014376373437818718
360801,0.12947772318524495
360812,0.07912860250403032
360814,0.015752015331060774
360828,0.06026584975906992
360830,0.24950062066502665
360837,0.049964755015090505
360838,0.10278697478002553
360844,0.1033720735273263
360860,0.017001250863650397
360864,0.03326826548137492
360871,0.035923732819491044
360872,0.13469005819015062
360877,0.11255119780834678
360880,0.05164184479409547
360881,0.02038382432468832
360882,0.04674435075008106
360884,0.014496451549834938
360885,0.033833743899102216
360889,0.09965486932932459
360893,0.05882983458113625
360898,0.0546792391638127
360933,0.40655098221831415
360941,0.08300869787324311
360942,0.05770904876483273
360943,0.019293863020858257
360960,0.037379466390536936
360973,0.15594332528845048
360979,0.044976080847087326
360987,0.03335285777930395
360988,0.03429563539380522
360999,0.07326038301444848
361001,0.017491033261813144
361005,0.14466815329055951
361007,0.07699005563691139
361024,0.012777596149141394
361028,0.05977218397165262
361051,0.04029344355874962
361072,0.023014358419479245
361086,0.09497686317162098
361093,0.1791387660793515
361098,0.024080157423010427
361124,0.03214665504745755
361130,0.030612958210521412
361132,0.0821521133385341
361133,0.019369179326039078
361135,0.11457023548886615
361148,0.2961042728785962
361150,0.01870208878822277
361152,0.046222146899274015
361154,0.06050895377742351
361158,0.023061331895195894
361171,0.0776874272749886
361175,0.05605232524339909
361177,0.01241181343018335
361195,0.09946919964498435
361200,0.019929381808293636
361203,0.1769373289566577
361205,0.04673247339913231
361214,0.06844450144470134
361217,0.0509234988991908
361226,0.03482535210802368
361232,0.060567639426405716
361236,0.06794754573277219
361249,0.023650523196280995
361251,0.20992676993834614
361252,0.07932042494353253
361284,0.12045061640182857
361289,0.06817010234449435
361297,0.029883745438608413
361304,0.1062850751668797
361311,0.10340155748534685
361334,0.1414568173121216
361339,0.03525086172549026
361340,0.026136269683385338
361348,0.03892865894372421
361352,0.018673659878074053
361354,0.042527133201655715
361355,0.09448211610307626
361370,0.11355757722886661
361390,0.05155331293755897
361392,0.044152250376419976
361397,0.16111939887887514
361402,0.03481945042068395
361405,0.1312086458022329
361406,0.029908309970732516
361426,0.015070318040247364
361431,0.09079843467073354
361440,0.015643599827852007
361451,0.3093547883297732
361469,0.23355080383668672
361473,0.08961341578038401
361497,0.06051986933529487
361511,0.02802808823596771
361515,0.010640037396953182
361525,0.01421234555848393
361540,0.019102237019658144
361557,0.05688934983967047
361560,0.0690759313727139
361565,0.03503828592679214
361569,0.0463953300860442
361570,0.05946473282031555
361578,0.012442776723241926
361580,0.11331550211919195
361585,0.03632426398371538
361589,0.02581224635228256
361591,0.013506367103844182
361599,0.06414503160274142
361603,0.03413818115860742
361605,0.04905451426389442
361606,0.2776509541349936
361615,0.12216120226974353
361622,0.02568623656202677
361627,0.01428068336703993
361632,0.04531046225942474
361636,0.02496492091280733
361637,0.1098089801335878
361638,0.06507043460353043
361639,0.03102874979732872
361651,0.04329587635566758
361662,0.27793507807292817
361684,0.045149516067929704
361693,0.06471998934803593
361697,0.08473731275838216
361710,0.02066511957098227
361713,0.14505795543335215
361729,0.060244181900032535
361785,0.021874899679720644
361796,0.05344155471546734
361805,0.06878596231220453
361811,0.05654955055147052
361812,0.05184666747026839
361819,0.2695628494330673
361828,0.03226475779556735
361833,0.023913042097911594
361836,0.0812712644066622
361839,0.05720192563369834
361855,0.0275601380153663
361866,0.0929154080260708
361870,0.03187988528473825
361873,0.047626332626582585
361885,0.08766255401559679
361896,0.05227592117992054
361913,0.04082762134756366
361919,0.04108157247957559
361932,0.21165299442410482
361933,0.0555772915753858
361935,0.12587169204045584
361939,0.04721656522071922
361946,0.013802317350320056
361947,0.0352463919486174
361949,0.06399052530621331
361951,0.13297668357735554
361962,0.06803027866785252
361972,0.047045841082443876
361975,0.04622066846695751
361989,0.029383548369906917
362004,0.10132363793582803
362012,0.009800688362297985
362014,0.05222775353814893
362016,0.030800191332666482
362028,0.06521379611843549
362033,0.028570209912614285
362034,0.16005081773853208
362038,0.027512220004216003
362052,0.06862482426330074
362061,0.03672103085914959
362063,0.13123653757483728
362070,0.06031817178965046
362072,0.020219175101493823
362075,0.031279653390773286
362079,0.09292149288868465
362086,0.01569522655576486
362091,0.1898861407370209
362094,0.07177248791883173
362101,0.010841788237387564
362112,0.06263295943366086
362115,0.2415860915970819
362117,0.07846693003648347
362121,0.31345271064300273
362128,0.11149491719915645
362130,0.051797946836104815
362135,0.09389777298855312
362142,0.030819725811727587
362146,0.0988484510643731
362149,0.050323234413660364
362157,0.04743158853843714
362165,0.015521107447695259
362166,0.032631736888115825
362167,0.02717306749536905
362173,0.04490073734491606
362187,0.07212206330286107
362197,0.08067292870994262
362206,0.0771011110369512
362207,0.02947716708210104
362210,0.02473294956507541
362216,0.047075968243540135
362219,0.22066225409801427
362221,0.06984902674014136
362224,0.025660490614880502
362228,0.03160266536483948
362236,0.030576403841957263
362242,0.0358232350152399
362251,0.05732925008454364
362252,0.03374606447311256
362257,0.04808028117061401
362284,0.03493662207658244
362286,0.031788083179134466
362298,0.08003560433679269
362300,0.12603030162891407
362306,0.037012662268403586
362308,0.3051729964200559
362315,0.03192976398380431
362318,0.04675553648062039
362322,0.019582739274089666
362332,0.05578467377866463
362338,0.08505413458856499
362341,0.19810906327063732
362347,0.2993813808141172
362348,0.057065953808119
362361,0.25097052823118926
362365,0.04741500047705054
362369,0.11859403517297372
362373,0.03576268619157443
362376,0.11797884748191911
362384,0.03677811965815588
362386,0.049390689947783895
362387,0.017142865148652906
362389,0.020087554253744012
362393,0.05476351899882008
362412,0.02319537438267005
362420,0.06426832600166447
362426,0.1954148289215976
362432,0.034654782352457544
362445,0.3326952186793336
362450,0.036358714434317506
362452,0.20214683121236396
362465,0.04542465732286645
362468,0.15573245125340482
362474,0.08257327147297212
362484,0.02027647344813121
362487,0.12874058458472204
362512,0.08409410318330232
362530,0.026491943650425866
362531,0.07937036654567557
362552,0.036862842367455406
362555,0.08806001143156189
362556,0.05318515130824251
362563,0.11338473297176381
362572,0.025297439746114474
362579,0.0301327905727112
362580,0.15182267421520754
362597,0.0632741087976667
362635,0.017546998416037816
362637,0.06521109613716856
362641,0.06868574610282527
362652,0.05205567357964842
362657,0.0330710022014834
362660,0.020351213152194767
362661,0.06577550106617232
362671,0.022530784104872643
362675,0.09217781725963156
362680,0.02814823249954665
362682,0.03236337426194818
362685,0.09773903886045265
362697,0.013283570792712139
362700,0.3410280627037745
362702,0.04403339111763497
362705,0.10931484113036846
362707,0.0923159688785086
362710,0.09827748126722378
362711,0.1590156219676313
362718,0.08915349471269327
362723,0.029986338314554998
362730,0.02622358042030132
362742,0.1467266927738429
362781,0.03775141253296239
362789,0.2216945480595415
362790,0.027025685331499065
362795,0.01752912072339003
362799,0.038207808073829
362800,0.1545033414769278
362803,0.01829600850514379
362808,0.073245108328779
362814,0.045451433435369996
362820,0.01829675670641875
362826,0.044203454396237324
362831,0.08112878015988294
362833,0.04216207290285972
362839,0.14190652981527213
362852,0.05536818844573563
362872,0.05118585245204976
362882,0.048394358649849666
362885,0.18536424794111117
362889,0.029492906128032438
362890,0.08640163579916839
362891,0.09863335171633086
362900,0.10127775801793204
362907,0.02306175529868903
362908,0.028811851591301833
362953,0.031215651215264633
362967,0.20221336982695626
362982,0.014968165396700244
363015,0.026682466294706282
363027,0.026113423886122557
363035,0.038609357777889576
363039,0.10017855220100842
363045,0.07001652201409729
363048,0.18860160496624967
363057,0.3333926398569311
363059,0.09788231424828851
363063,0.06470352046336322
363080,0.03853443158648814
363082,0.12006828750351045
363090,0.12242220324665438
363094,0.0663689105808291
363106,0.009795128546790852
363114,0.22047984688372893
363118,0.19075671097814947
363121,0.05054332240394468
363128,0.05618720797103398
363136,0.030877342419189206
363141,0.01940702933462593
363142,0.02372393142381215
363147,0.02003027052262633
363151,0.03160257786901499
363153,0.06187199903842476
363158,0.008982264320384382
363171,0.012838231129413779
363174,0.0480965415657056
363180,0.021634732898574406
363187,0.024294519232568118
363191,0.07724630535031757
363192,0.0287428856637295
363196,0.03365361576124792
363199,0.04201939942457512
363209,0.03834023687535308
363210,0.1153395692095121
363212,0.0785180178700202
363227,0.0797302558941288
363231,0.08300084154654404
363232,0.03271382149607545
363243,0.039825083928393484
363253,0.04934462530306091
363285,0.04495072285723954
363299,0.03249456795378516
363310,0.02979695911698373
363311,0.027163308472495904
363316,0.15397925455273645
363322,0.38512361537818607
363329,0.0254221421308154
363331,0.07117627515368076
363334,0.053582163333898855
363339,0.017091309997999165
363340,0.2815516354863565
363341,0.01579189238517086
363343,0.3229636748358498
363347,0.04091449095430142
363350,0.03766885893319629
363377,0.1310202441227041
363379,0.07569638388412638
363382,0.056839827778383575
363386,0.07472434562986632
363387,0.020667326723007008
363388,0.011909232634642629
363391,0.012592699779578623
363394,0.031122484179316064
363397,0.03458744471017037
363405,0.0810787163038131
363422,0.014345534127755907
363427,0.1301633905487725
363455,0.06525192786644415
363467,0.13545895829192145
363493,0.08810722378639253
363508,0.04294703395385531
363514,0.31390673931035196
363525,0.05091824517400061
363530,0.0918077013343159
363531,0.018578035924822284
363538,0.032640473461343536
363539,0.01452420574632078
363542,0.027495014331842
363543,0.06645463527333027
363551,0.28753107532461697
363568,0.04684522484738007
363576,0.15298741363965715
363580,0.22371119500951664
363582,0.02754747771052015
363598,0.028563064423127088
363601,0.0350013029357598
363611,0.0856145983046179
363612,0.02182371537263988
363618,0.01327510259469201
363623,0.07796600810935453
363624,0.19062571851327506
363642,0.043740170475773485
363645,0.2725254376876999
363651,0.3338269823149251
363657,0.03452368367533165
363663,0.26392157125302157
363667,0.020860192404748967
363687,0.13156188806261923
363704,0.032117968302335806
363705,0.06439856456193728
363717,0.04554660101132969
363725,0.033986386675293606
363728,0.01374988534303019
363733,0.05277866553269773
363744,0.04950999626610245
363745,0.02793950705311956
363756,0.04264891543569993
363759,0.09208534864656248
363760,0.05203813234973259
363762,0.013957269663226211
363768,0.09945137949354117
363777,0.0847985253812865
363782,0.02031226078333583
363785,0.014433986378171162
363797,0.0452214795363635
363815,0.020861229773590156
363822,0.018851960377912425
363834,0.11421611534202589
363842,0.1474082573998092
363845,0.4094010087342357
363846,0.05362960033091761
363849,0.04824035153681888
363850,0.0578898435371094
363853,0.02653833327684328
363859,0.07829983470674202
363860,0.025919214513910525
363877,0.028185608568831257
363881,0.036621301612539424
363893,0.019291592466794072
363902,0.14750186900497475
363903,0.05589402436189536
363916,0.04701226582811368
363924,0.08468735644492499
363940,0.09402194604969524
363944,0.050876882544437806
363955,0.1556071385979882
363960,0.02497715539112495
363984,0.02740853566272528
363990,0.06871584157570512
364009,0.08862477400190483
364014,0.1152364189102423
364035,0.020994174123462137
364043,0.018041627181845446
364065,0.015356192564881263
364067,0.01746007528057665
364068,0.07985327658955871
364072,0.21552290568417654
364079,0.05998576815797525
364094,0.18432096051322666
364096,0.018165091807502993
364105,0.13154775932870363
364109,0.022616584379924063
364122,0.09233384183511749
364141,0.04902497950853453
364146,0.19403231918921754
364147,0.06104160930764017
364151,0.049538909667051566
364152,0.013319133414537285
364156,0.030298977537546474
364160,0.07212216106758089
364171,0.019222020499720875
364183,0.009841418723265343
364199,0.029287166971445833
364206,0.030666095359065688
364220,0.08163044437011453
364222,0.01917128189099068
364224,0.208007299233795
364232,0.05373636697492499
364248,0.03603750902864785
364251,0.0357273339842016
364274,0.04497168781368612
364286,0.04323144387664281
364289,0.013674339997486781
364290,0.03336815898116653
364291,0.037866203622241926
364292,0.016891431485345026
364308,0.038476340635006344
364310,0.0876423670288127
364311,0.11406277491799868
364312,0.2683455178937106
364314,0.1596448549589141
364337,0.06385769183039566
364339,0.06990880963821967
364357,0.34703183019942724
364359,0.06908412332262635
364371,0.06295457994403436
364374,0.08659118405540257
364378,0.08842340814245991
364382,0.08765994512604375
364397,0.04186795948893928
364401,0.05714465890698043
364403,0.01844348298496912
364411,0.10956435622015923
364413,0.06187081516378462
364414,0.021583603448735163
364415,0.05087107843588656
364418,0.02207770465618141
364428,0.050079168575134655
364430,0.007970962068075425
364436,0.10801353657483438
364451,0.023736540896203386
364457,0.04505187667377688
364461,0.04949375678659427
364471,0.1407539158441134
364472,0.04467670513001679
364481,0.3577679084258036
364482,0.02143788861707199
364484,0.3731880508721307
364492,0.13894488010108058
364494,0.05125765286921497
364507,0.04264194611869686
364508,0.11843885321320771
364537,0.03930307797271537
364538,0.062228034651805014
364539,0.24204148282124474
364547,0.25510395957574356
364561,0.10346929717791897
364586,0.14078611634984764
364603,0.028232730551630232
364622,0.022691186733119758
364660,0.022922178501223547
364662,0.0443589277036521
364669,0.1997492978220708
364698,0.0774006035982309
364699,0.028661006910840715
364700,0.033806278215883306
364702,0.07818420361522438
364710,0.24573454905537612
364714,0.02807557643842412
364731,0.08164105650175829
364738,0.01684725936198272
364739,0.028592224030368464
364743,0.032010649516236285
364762,0.08965666804885461
364767,0.15884071342606046
364775,0.022214720969605126
364781,0.0403500947371015
364783,0.02546654637560737
364796,0.012545233124247025
364810,0.046088046913885246
364815,0.2346432288482615
364823,0.02659880371650082
364826,0.03092922766615614
364837,0.0633877363586318
364839,0.20015548902505953
364844,0.04380019772268849
364851,0.08335311549687686
364853,0.06824950776231482
364854,0.03754343875201994
364858,0.01626303813413279
364872,0.0778251520185346
364875,0.06096301897162779
364877,0.06659586689841392
364878,0.028721285478185532
364884,0.013142277504383007
364907,0.09839059431095414
364911,0.12609848863521542
364916,0.1068325703057104
364920,0.03259021802681683
364927,0.04529384769735051
364944,0.060280855067582996
364948,0.17868659840329373
364950,0.08979914750425866
364953,0.016108709761300948
364955,0.08377780261727558
364959,0.04902731802168438
364966,0.08126004418797922
364971,0.04107855103566092
364979,0.12205813630944293
364980,0.029575932214027857
364982,0.16863835046273
364984,0.06998083589584216
364993,0.025966127932829514
365001,0.011163188884216978
365030,0.04551901688373525
365035,0.07825279939582633
365044,0.02349332727288129
365046,0.04261023681957041
365050,0.027943621070390563
365051,0.12742556171374037
365054,0.10020817173816099
365055,0.03480729463018619
365064,0.10297833591216256
365069,0.2892235014861044
365092,0.04335697347194672
365102,0.08475101847691363
365109,0.024960803541416013
365110,0.04937558624819021
365117,0.016184463062794235
365120,0.052100235095060295
365128,0.09569566241181192
365131,0.11218605105563978
365136,0.04668738102637967
365151,0.10772805079625757
365153,0.1457207505450462
365154,0.028432803503397948
365160,0.0226905998894839
365166,0.0313416489665821
365171,0.03454590422335603
365181,0.07004460685480791
365194,0.10891064497802988
365210,0.05992759651088557
365221,0.04790699829162787
365234,0.027032704530473853
365252,0.05574251218468892
365254,0.20110902022778607
365264,0.06051544937229833
365276,0.0196857626427237
365282,0.01234913134611611
365284,0.046212333088424866
365290,0.017869385306826455
365317,0.05462677547713405
365329,0.08955787740867921
365353,0.03916843295565392
365356,0.10159977300968473
365358,0.022896220321906517
365374,0.24631626245655439
365392,0.086659996054845
365396,0.03365822872424418
365408,0.06326538474874643
365412,0.014564663498922988
365429,0.028294264080444016
365431,0.11439206798793233
365435,0.1586018774415317
365439,0.08192730895288962
365473,0.05696608048980923
365476,0.08011027419697264
365486,0.042005807195208085
365497,0.04226999927602017
365518,0.10151394742323945
365519,0.03312744142158793
365520,0.2686794432342343
365523,0.02862203273566565
365531,0.06610885016407833
365532,0.01786430596364272
365534,0.03203013161358852
365544,0.23840378508834584
365552,0.09808663240352566
365564,0.02127615099445954
365569,0.023608257102752415
365570,0.04599766514675832
365575,0.38871405697469447
365576,0.06038817053995545
365585,0.08586152483619665
365595,0.04404510244838934
365612,0.042744702848335134
365613,0.21329728110823978
365624,0.02468217942205785
365631,0.07729298852562877
365634,0.04665296085270178
365643,0.033261494094890695
365644,0.05335487222916559
365663,0.07274887392401011
365666,0.0470241474545838
365672,0.05617141369531395
365676,0.15920816963742807
365680,0.02256275745019991
365696,0.08862736054316162
365699,0.09860349087599339
365706,0.013663067737353223
365707,0.03163259523488287
365711,0.0525055173261047
365716,0.021706858992806756
365717,0.018470568495884257
365718,0.015877449475023547
365757,0.05704912429811381
365770,0.108537046123092
365776,0.04660172431872451
365781,0.1508593902605338
365784,0.012229619148872323
365787,0.026192631493325583
365805,0.1504049464597388
365820,0.010321714988767864
365831,0.05842207625917908
365836,0.10311701671163401
365837,0.08883006825755387
365859,0.5823599971487134
365861,0.023379005981349822
365863,0.059211276839448934
365872,0.05319373980255617
365877,0.02934079909069435
365882,0.12341001958769152
365893,0.09324670061151577
365894,0.09896043440474843
365900,0.0491880739299413
365910,0.031405389398472185
365913,0.023483261699014903
365916,0.06784775620028795
365923,0.1057447829574072
365946,0.21167267317779984
365948,0.08768075458415536
365951,0.05423781618385789
365965,0.10223253048382885
365966,0.08181870451636065
365975,0.0458410365085649
365979,0.44799176262992707
365989,0.1325835794575509
365991,0.35052299028855666
365992,0.056567254943281936
366001,0.09631404265769551
366010,0.14715840761669735
366013,0.14112263316386783
366028,0.02888472528311162
366036,0.019836321042784398
366038,0.029941348024128647
366044,0.02490070307124614
